Location,Price,Type,rooms,Property ID
dartford,425000,terraced,4,prop119355851
dartford,425000,terraced,4,prop115021199
dartford,425000,terraced,4,prop120801122
dartford,425000,terraced,4,prop113799068
dartford,425000,terraced,4,prop122048996
dartford,425000,terraced,4,prop116509643
dartford,425000,terraced,4,prop121380245
dartford,420000,terraced,4,prop111765611
dartford,400000,terraced,4,prop114154124
dartford,400000,terraced,4,prop117451085
dartford,400000,terraced,4,prop114309710
dartford,375000,terraced,4,prop120290846
dartford,375000,terraced,4,prop122410910
dartford,375000,terraced,4,prop114142349
dartford,375000,terraced,4,prop122673590
dartford,375000,terraced,4,prop84066006
dartford,375000,terraced,4,prop117346079
dartford,375000,terraced,4,prop122748251
dartford,374995,terraced,4,prop121515482
dartford,340000,terraced,4,prop118132781
dartford,300000,terraced,4,prop117093176
dartford,277500,flat,1,prop116760587
dartford,250000,flat,1,prop121558502
dartford,250000,flat,1,prop122756876
dartford,250000,flat,1,prop82882089
dartford,250000,flat,1,prop107436803
dartford,250000,flat,1,prop121206449
dartford,250000,flat,1,prop111124964
dartford,250000,flat,1,prop118303184
dartford,250000,flat,1,prop121916438
dartford,250000,flat,1,prop121916474
dartford,245000,flat,1,prop122649521
dartford,245000,flat,1,prop122649911
dartford,244995,flat,1,prop81046818
dartford,243995,flat,1,prop121165877
dartford,243995,flat,1,prop106340540
dartford,242995,flat,1,prop121362239
dartford,240000,flat,1,prop122649176
dartford,240000,flat,1,prop117349823
dartford,240000,flat,1,prop116844479
dartford,240000,flat,1,prop118942250
dartford,238995,flat,1,prop108004715
dartford,235000,flat,1,prop119511245
dartford,235000,flat,1,prop112099478
dartford,235000,flat,1,prop121212722
dartford,230000,flat,1,prop112068335
dartford,243995,flat,1,prop117652013
dartford,230000,flat,1,prop84065967
dartford,230000,flat,1,prop121161488
dartford,230000,flat,1,prop109078046
dartford,230000,flat,1,prop119115605
dartford,230000,flat,1,prop121998911
dartford,230000,flat,1,prop121508603
dartford,230000,flat,1,prop118650803
dartford,230000,flat,1,prop114899546
dartford,230000,flat,1,prop121156685
dartford,225000,flat,1,prop121377770
dartford,225000,flat,1,prop122550998
dartford,225000,flat,1,prop122006735
dartford,225000,flat,1,prop119757623
dartford,225000,flat,1,prop122309090
dartford,225000,flat,1,prop120829385
dartford,220000,flat,1,prop118948463
dartford,220000,flat,1,prop107342159
dartford,220000,flat,1,prop115109483
dartford,220000,flat,1,prop97620026
dartford,220000,flat,1,prop115503953
dartford,220000,flat,1,prop122310176
dartford,220000,flat,1,prop120252029
dartford,220000,flat,1,prop122083472
dartford,Offers Invited        ,flat,1,prop120498776
dartford,250000,flat,1,prop122761544
dartford,220000,flat,1,prop118606112
dartford,220000,flat,1,prop121173425
dartford,220000,flat,1,prop116329799
dartford,215000,flat,1,prop122396600
dartford,215000,flat,1,prop114663476
dartford,215000,flat,1,prop111672473
dartford,215000,flat,1,prop114520550
dartford,215000,flat,1,prop108622220
dartford,213000,flat,1,prop120026918
dartford,210000,flat,1,prop115429661
dartford,210000,flat,1,prop119574086
dartford,210000,flat,1,prop120180245
dartford,210000,flat,1,prop118744511
dartford,210000,flat,1,prop112514285
dartford,210000,flat,1,prop118292243
dartford,210000,flat,1,prop113802086
dartford,210000,flat,1,prop115166165
dartford,210000,flat,1,prop119095373
dartford,210000,flat,1,prop116162861
dartford,210000,flat,1,prop115760099
dartford,210000,flat,1,prop116346773
dartford,200000,flat,1,prop113174429
dartford,200000,flat,1,prop122681375
dartford,200000,flat,1,prop120879050
dartford,200000,flat,1,prop114685094
dartford,200000,flat,1,prop115158701
dartford,200000,flat,1,prop115578473
dartford,200000,flat,1,prop121947509
dartford,200000,flat,1,prop115353632
dartford,200000,flat,1,prop112378751
dartford,200000,flat,1,prop121116092
dartford,200000,flat,1,prop110373116
dartford,200000,flat,1,prop121840463
dartford,200000,flat,1,prop82167075
dartford,200000,flat,1,prop112701416
dartford,200000,flat,1,prop122571179
dartford,200000,flat,1,prop121840517
dartford,200000,flat,1,prop121679480
dartford,200000,flat,1,prop122373692
dartford,199950,flat,1,prop119511173
dartford,195000,flat,1,prop119405087
dartford,195000,flat,1,prop120500258
dartford,195000,flat,1,prop112553993
dartford,190000,flat,1,prop116085794
dartford,190000,flat,1,prop114798587
dartford,190000,flat,1,prop111650366
dartford,190000,flat,1,prop119011619
dartford,190000,flat,1,prop82155966
dartford,190000,flat,1,prop117412817
dartford,190000,flat,1,prop121737971
dartford,190000,flat,1,prop108752159
dartford,185000,flat,1,prop118479719
dartford,185000,flat,1,prop84056322
dartford,185000,flat,1,prop117571517
dartford,185000,flat,1,prop121457555
dartford,180000,flat,1,prop121204157
dartford,180000,flat,1,prop115535645
dartford,180000,flat,1,prop118474715
dartford,180000,flat,1,prop121389365
dartford,180000,flat,1,prop81355335
dartford,180000,flat,1,prop122634035
dartford,180000,flat,1,prop119041088
dartford,180000,flat,1,prop121351931
dartford,180000,flat,1,prop115995026
dartford,180000,flat,1,prop104182532
dartford,180000,flat,1,prop120711383
dartford,180000,flat,1,prop115538357
dartford,180000,flat,1,prop118818011
dartford,180000,flat,1,prop78866241
dartford,180000,flat,1,prop115534694
dartford,180000,flat,1,prop117008369
dartford,180000,flat,1,prop87323044
dartford,179995,flat,1,prop103892096
dartford,175000,flat,1,prop109787441
dartford,175000,flat,1,prop120422291
dartford,175000,flat,1,prop88945288
dartford,175000,flat,1,prop117586016
dartford,175000,flat,1,prop120458822
dartford,175000,flat,1,prop79802703
dartford,170000,flat,1,prop82163100
dartford,170000,flat,1,prop120692186
dartford,170000,flat,1,prop119279165
dartford,170000,flat,1,prop118875719
dartford,170000,flat,1,prop119234510
dartford,170000,flat,1,prop121994882
dartford,170000,flat,1,prop122617055
dartford,170000,flat,1,prop88322872
dartford,170000,flat,1,prop120857429
dartford,170000,flat,1,prop119634203
dartford,170000,flat,1,prop119427407
dartford,170000,flat,1,prop114420425
dartford,170000,flat,1,prop79728609
dartford,169999,flat,1,prop121571687
dartford,169995,flat,1,prop109373411
dartford,169950,flat,1,prop120771878
dartford,169950,flat,1,prop120821951
dartford,167500,flat,1,prop119279318
dartford,165000,flat,1,prop107335355
dartford,165000,flat,1,prop111321296
dartford,165000,flat,1,prop108458939
dartford,165000,flat,1,prop87207103
dartford,Offers Invited        ,flat,1,prop112032200
dartford,160000,flat,1,prop119439065
dartford,160000,flat,1,prop120530447
dartford,160000,flat,1,prop122266418
dartford,160000,flat,1,prop121872437
dartford,160000,flat,1,prop117700793
dartford,160000,flat,1,prop120381896
dartford,160000,flat,1,prop88420216
dartford,160000,flat,1,prop115565360
dartford,160000,flat,1,prop116210021
dartford,160000,flat,1,prop113982017
dartford,155000,flat,1,prop90191629
dartford,155000,flat,1,prop119293391
dartford,155000,flat,1,prop121840529
dartford,155000,flat,1,prop121539278
dartford,150000,flat,1,prop118522076
dartford,150000,flat,1,prop79758111
dartford,150000,flat,1,prop115137299
dartford,150000,flat,1,prop122126501
dartford,150000,flat,1,prop114372089
dartford,150000,flat,1,prop113563949
dartford,150000,flat,1,prop119727770
dartford,149995,flat,1,prop122550929
dartford,145000,flat,1,prop118687841
dartford,142500,flat,1,prop119540855
dartford,142000,flat,1,prop121432796
dartford,140000,flat,1,prop119281151
dartford,140000,flat,1,prop74406309
dartford,137500,flat,1,prop107750078
dartford,135000,flat,1,prop113818793
dartford,130000,flat,1,prop79837171
dartford,130000,flat,1,prop122096972
dartford,125000,flat,1,prop117486668
dartford,125000,flat,1,prop103483670
dartford,125000,flat,1,prop107372336
dartford,125000,flat,1,prop113585180
dartford,125000,flat,1,prop63123870
dartford,120000,flat,1,prop112554137
dartford,115500,flat,1,prop121939658
dartford,110000,flat,1,prop121941134
dartford,110000,flat,1,prop121942340
dartford,109000,flat,1,prop121375928
dartford,105000,flat,1,prop119756558
dartford,104500,flat,1,prop120111587
dartford,98000,flat,1,prop122748140
dartford,94500,flat,1,prop120375224
dartford,93625,flat,1,prop117067193
dartford,84000,flat,1,prop122748200
dartford,55000,flat,1,prop122310926
dartford,415000,flat,2,prop122311199
dartford,342000,flat,2,prop122311145
dartford,342000,flat,2,prop122311025
dartford,340000,flat,2,prop122310719
dartford,339000,flat,2,prop122572805
dartford,335995,flat,2,prop120311624
dartford,335995,flat,2,prop120704735
dartford,335995,flat,2,prop110128196
dartford,331995,flat,2,prop119536325
dartford,331995,flat,2,prop122311277
dartford,330000,flat,2,prop122310146
dartford,330000,flat,2,prop120856517
dartford,330000,flat,2,prop113914367
dartford,330000,flat,2,prop113915675
dartford,330000,flat,2,prop121345619
dartford,328995,flat,2,prop118968140
dartford,328995,flat,2,prop120158621
dartford,325000,flat,2,prop116213054
dartford,325000,flat,2,prop112876376
dartford,325000,flat,2,prop119436536
dartford,325000,flat,2,prop119642627
dartford,325000,flat,2,prop117621035
dartford,325000,flat,2,prop119213285
dartford,325000,flat,2,prop122430665
dartford,325000,flat,2,prop115036982
dartford,415000,flat,2,prop122091623
dartford,325000,flat,2,prop122310854
dartford,325000,flat,2,prop82451919
dartford,325000,flat,2,prop120317468
dartford,325000,flat,2,prop114989840
dartford,325000,flat,2,prop116584943
dartford,325000,flat,2,prop114369698
dartford,324995,flat,2,prop121836755
dartford,318995,flat,2,prop121417325
dartford,315000,flat,2,prop119495795
dartford,315000,flat,2,prop121532717
dartford,315000,flat,2,prop120852158
dartford,315000,flat,2,prop119063492
dartford,310000,flat,2,prop119820077
dartford,300000,flat,2,prop122341694
dartford,300000,flat,2,prop120512204
dartford,300000,flat,2,prop115815422
dartford,300000,flat,2,prop119296835
dartford,300000,flat,2,prop122765690
dartford,300000,flat,2,prop121435523
dartford,300000,flat,2,prop111501926
dartford,300000,flat,2,prop117603605
dartford,300000,flat,2,prop120706898
dartford,295000,flat,2,prop113322029
dartford,295000,flat,2,prop117091496
dartford,335995,flat,2,prop122534495
dartford,295000,flat,2,prop120916151
dartford,290000,flat,2,prop120581855
dartford,290000,flat,2,prop113239568
dartford,290000,flat,2,prop118541894
dartford,290000,flat,2,prop116864459
dartford,290000,flat,2,prop121412477
dartford,290000,flat,2,prop120458426
dartford,285000,flat,2,prop110726084
dartford,285000,flat,2,prop119134988
dartford,285000,flat,2,prop115874036
dartford,285000,flat,2,prop121749791
dartford,285000,flat,2,prop119731442
dartford,285000,flat,2,prop120663128
dartford,285000,flat,2,prop121847219
dartford,285000,flat,2,prop120247841
dartford,285000,flat,2,prop122594150
dartford,280000,flat,2,prop116068934
dartford,280000,flat,2,prop119830922
dartford,280000,flat,2,prop120457553
dartford,280000,flat,2,prop118558301
dartford,280000,flat,2,prop121990538
dartford,280000,flat,2,prop120365366
dartford,280000,flat,2,prop120953846
dartford,280000,flat,2,prop122320967
dartford,280000,flat,2,prop112606082
dartford,280000,flat,2,prop119731562
dartford,275000,flat,2,prop121840430
dartford,275000,flat,2,prop122277506
dartford,275000,flat,2,prop110766143
dartford,275000,flat,2,prop82659207
dartford,275000,flat,2,prop111774437
dartford,275000,flat,2,prop122767583
dartford,275000,flat,2,prop81040347
dartford,275000,flat,2,prop118917851
dartford,275000,flat,2,prop116106731
dartford,275000,flat,2,prop120806150
dartford,275000,flat,2,prop119513303
dartford,275000,flat,2,prop118751285
dartford,275000,flat,2,prop112817843
dartford,270000,flat,2,prop118529882
dartford,270000,flat,2,prop122500343
dartford,270000,flat,2,prop120673736
dartford,270000,flat,2,prop116196722
dartford,270000,flat,2,prop120050693
dartford,270000,flat,2,prop115068983
dartford,270000,flat,2,prop115684361
dartford,270000,flat,2,prop79539075
dartford,270000,flat,2,prop121840481
dartford,270000,flat,2,prop120101246
dartford,270000,flat,2,prop118294901
dartford,270000,flat,2,prop121432820
dartford,270000,flat,2,prop119736710
dartford,270000,flat,2,prop113638433
dartford,270000,flat,2,prop114663362
dartford,270000,flat,2,prop121718381
dartford,270000,flat,2,prop114832766
dartford,269995,flat,2,prop117469808
dartford,265000,flat,2,prop113564360
dartford,265000,flat,2,prop121641089
dartford,265000,flat,2,prop118918658
dartford,265000,flat,2,prop84066051
dartford,260000,flat,2,prop121628468
dartford,260000,flat,2,prop117080786
dartford,260000,flat,2,prop112118888
dartford,260000,flat,2,prop115051016
dartford,260000,flat,2,prop119992784
dartford,260000,flat,2,prop118526387
dartford,260000,flat,2,prop118955129
dartford,260000,flat,2,prop78397473
dartford,260000,flat,2,prop90763265
dartford,260000,flat,2,prop121289654
dartford,260000,flat,2,prop117549197
dartford,260000,flat,2,prop122644400
dartford,260000,flat,2,prop116672339
dartford,260000,flat,2,prop115561694
dartford,260000,flat,2,prop121067159
dartford,260000,flat,2,prop117987836
dartford,260000,flat,2,prop120021605
dartford,260000,flat,2,prop113738678
dartford,260000,flat,2,prop121840469
dartford,260000,flat,2,prop75111888
dartford,260000,flat,2,prop121862348
dartford,260000,flat,2,prop112397759
dartford,260000,flat,2,prop122371175
dartford,260000,flat,2,prop109662896
dartford,260000,flat,2,prop121353947
dartford,260000,flat,2,prop121872575
dartford,260000,flat,2,prop122440370
dartford,255000,flat,2,prop116813330
dartford,255000,flat,2,prop120948941
dartford,255000,flat,2,prop118645706
